x,x_t-1,x_t-2,Y_1t Retail prices index,Y_2t Consumer survey - confidence indicator,Y_3t IBA GBP IBK. LIBOR 3M DELAYED  Inverted,Y_4t Manufacturing survey - production: future tendency,Y_5t FSTE uk stock,Y_1t-1,Y_2t-1,Y_3t-1,Y_4t-1,Y_5t-1,Y_1t-2,Y_2t-2,Y_3t-2,Y_4t-2,Y_5t-2
-0.212,-0.1939,-0.1349,0.00223364,-19,-0.050361331,-0.57,-0.060737241,0.00223364,-19,-0.060656069,-0.57,-0.060737241,0.003584233,-18,-0.011521927,2.15,-0.073392295
-0.1986,-0.212,-0.1939,-0.00223364,-22,-0.006811459,-6.84,0.064228754,-0.00223364,-22,-0.050361331,-6.84,0.064228754,0.00223364,-19,-0.060656069,-0.57,-0.060737241
-0.1446,-0.1986,-0.212,0.004016966,-18,0.016854062,2.43,-0.015111493,0.004016966,-18,-0.006811459,2.43,-0.015111493,-0.00223364,-22,-0.050361331,-6.84,0.064228754
-0.0858,-0.1446,-0.1986,0.00355714,-20,-0.010479929,2.67,0.084174775,0.00355714,-20,0.016854062,2.67,0.084174775,0.004016966,-18,-0.006811459,2.43,-0.015111493
-0.0386,-0.0858,-0.1446,0.002216804,-19,-0.007310482,10.36,0.031628558,0.002216804,-19,-0.010479929,10.36,0.031628558,0.00355714,-20,0.016854062,2.67,0.084174775
-0.0047,-0.0386,-0.0858,0.00441892,-21,-0.003723139,-12.21,-0.029413173,0.00441892,-21,-0.007310482,-12.21,-0.029413173,0.002216804,-19,-0.010479929,10.36,0.031628558
0.0106,-0.0047,-0.0386,0.007029906,-21,-0.015926551,8.89,0.064968721,0.007029906,-21,-0.003723139,8.89,0.064968721,0.00441892,-21,-0.007310482,-12.21,-0.029413173
0.0029,0.0106,-0.0047,0.002623526,-29,-0.031098866,-0.76,0.003450262,0.002623526,-29,-0.015926551,-0.76,0.003450262,0.007029906,-21,-0.003723139,8.89,0.064968721
-0.0201,0.0029,0.0106,0.009993566,-28,-0.033121236,1.93,0.045559321,0.009993566,-28,-0.031098866,1.93,0.045559321,0.002623526,-29,-0.015926551,-0.76,0.003450262
-0.0748,-0.0201,0.0029,0.005174656,-28,-0.004827741,3.79,-0.056131659,0.005174656,-28,-0.033121236,3.79,-0.056131659,0.009993566,-28,-0.031098866,1.93,0.045559321
-0.1399,-0.0748,-0.0201,0.008138833,-31,-0.016923377,-3.86,0.036546647,0.008138833,-31,-0.004827741,-3.86,0.036546647,0.005174656,-28,-0.033121236,3.79,-0.056131659
-0.2143,-0.1399,-0.0748,0.003407158,-21,-0.006083632,-2.81,-0.005114183,0.003407158,-21,-0.016923377,-2.81,-0.005114183,0.008138833,-31,-0.004827741,-3.86,0.036546647
-0.30987,-0.2143,-0.1399,0,-25,-0.000751798,-5.6,-0.011853733,0,-25,-0.006083632,-5.6,-0.011853733,0.003407158,-21,-0.016923377,-2.81,-0.005114183
-0.37696,-0.30987,-0.2143,-0.002128113,-30,-0.006415739,-4.86,-0.036947675,-0.002128113,-30,-0.000751798,-4.86,-0.036947675,0,-25,-0.006083632,-5.6,-0.011853733
-0.39518,-0.37696,-0.30987,0.005947341,-31,-0.043458974,5.45,-0.116520551,0.005947341,-31,-0.006415739,5.45,-0.116520551,-0.002128113,-30,-0.000751798,-4.86,-0.036947675
-0.3684,-0.39518,-0.37696,0.007594973,-30,-0.064200447,-3.34,-0.049044893,0.007594973,-30,-0.043458974,-3.34,-0.049044893,0.005947341,-31,-0.006415739,5.45,-0.116520551
-0.3075,-0.3684,-0.39518,0.000420256,-32,-0.052014357,-15.56,0.052064842,0.000420256,-32,-0.064200447,-15.56,0.052064842,0.007594973,-30,-0.043458974,-3.34,-0.049044893
-0.22201,-0.3075,-0.3684,0.002098637,-31,-0.044799864,4.75,-0.024906887,0.002098637,-31,-0.052014357,4.75,-0.024906887,0.000420256,-32,-0.064200447,-15.56,0.052064842
-0.12798,-0.22201,-0.3075,0.003766483,-33,-0.049029005,-0.12,-0.005492876,0.003766483,-33,-0.044799864,-0.12,-0.005492876,0.002098637,-31,-0.052014357,4.75,-0.024906887
-0.04138,-0.12798,-0.22201,-0.005865119,-29,-0.018227452,18.21,0.040924514,-0.005865119,-29,-0.049029005,18.21,0.040924514,0.003766483,-33,-0.044799864,-0.12,-0.005492876
0.01123,-0.04138,-0.12798,0.007951496,-29,0.017358574,-4.05,0.052216806,0.007951496,-29,-0.018227452,-4.05,0.052216806,-0.005865119,-29,-0.049029005,18.21,0.040924514
0.03212,0.01123,-0.04138,0.003744544,-31,0.033473028,8.81,0.015040102,0.003744544,-31,0.017358574,8.81,0.015040102,0.007951496,-29,-0.018227452,-4.05,0.052216806
0.04332,0.03212,0.01123,0.007034997,-31,0.021897794,1.11,-0.027991902,0.007034997,-31,0.033473028,1.11,-0.027991902,0.003744544,-31,0.017358574,8.81,0.015040102
0.06726,0.04332,0.03212,-0.000412456,-29,0.006813999,-27.77,-0.070313165,-0.000412456,-29,0.021897794,-27.77,-0.070313165,0.007034997,-31,0.033473028,1.11,-0.027991902
0.1201,0.06726,0.04332,-0.002478316,-29,0.092060806,11.36,0.040063567,-0.002478316,-29,0.006813999,11.36,0.040063567,-0.000412456,-29,0.021897794,-27.77,-0.070313165
0.18024,0.1201,0.06726,0.001239926,-29,0.158307131,6.1,0.024393953,0.001239926,-29,0.092060806,6.1,0.024393953,-0.002478316,-29,0.006813999,11.36,0.040063567
0.21271,0.18024,0.1201,0.003710579,-29,0.114324867,-12.51,0.017066974,0.003710579,-29,0.158307131,-12.51,0.017066974,0.001239926,-29,0.092060806,6.1,0.024393953
0.22276,0.21271,0.18024,0.004926118,-28,0.102573705,7.65,0.019371185,0.004926118,-28,0.114324867,7.65,0.019371185,0.003710579,-29,0.158307131,-12.51,0.017066974
0.21099,0.22276,0.21271,0.005716635,-30,0.171486599,9.51,0.004432437,0.005716635,-30,0.102573705,9.51,0.004432437,0.004926118,-28,0.114324867,7.65,0.019371185
0.18716,0.21099,0.22276,0,-22,0.015402721,-19.32,0.041739148,0,-22,0.171486599,-19.32,0.041739148,0.005716635,-30,0.102573705,9.51,0.004432437
0.17423,0.18716,0.21099,0.004874096,-29,0.010820474,8.9,0.014300834,0.004874096,-29,0.015402721,8.9,0.014300834,0,-22,0.171486599,-19.32,0.041739148
0.19586,0.17423,0.18716,-0.004060095,-26,0.012150818,3.2,0.064934776,-0.004060095,-26,0.010820474,3.2,0.064934776,0.004874096,-29,0.015402721,8.9,0.014300834
0.2229,0.19586,0.17423,0.007296344,-26,0.004901971,-7.04,0.041996053,0.007296344,-26,0.012150818,-7.04,0.041996053,-0.004060095,-26,0.010820474,3.2,0.064934776
0.2544,0.2229,0.19586,0.00443281,-26,0.003682448,16.85,0.013412009,0.00443281,-26,0.004901971,16.85,0.013412009,0.007296344,-26,0.012150818,-7.04,0.041996053
0.2742,0.2544,0.2229,0.003211564,-27,0.004944337,2.09,0.015924676,0.003211564,-27,0.003682448,2.09,0.015924676,0.00443281,-26,0.004901971,16.85,0.013412009
0.2768,0.2742,0.2544,0.002002003,-22,-0.002475224,-5.78,0.048944815,0.002002003,-22,0.004944337,-5.78,0.048944815,0.003211564,-27,0.003682448,2.09,0.015924676
0.2719,0.2768,0.2742,-0.001200721,-21,-0.005660039,-6.66,-0.046781873,-0.001200721,-21,-0.002475224,-6.66,-0.046781873,0.002002003,-22,0.004944337,-5.78,0.048944815
0.2676,0.2719,0.2768,0,-16,-0.003435586,7.07,0.076388865,0,-16,-0.005660039,7.07,0.076388865,-0.001200721,-21,-0.002475224,-6.66,-0.046781873
0.2321,0.2676,0.2719,0.005192742,-13,-0.004399909,8.5,-0.030600231,0.005192742,-13,-0.003435586,8.5,-0.030600231,0,-16,-0.005660039,7.07,0.076388865
0.1811,0.2321,0.2676,0.003579244,-10,-0.009708814,8.67,0.020054401,0.003579244,-10,-0.004399909,8.67,0.020054401,0.005192742,-13,-0.003435586,8.5,-0.030600231
0.1261,0.1811,0.2321,0,-11,0.000599213,-19.43,0.055131353,0,-11,-0.009708814,-19.43,0.055131353,0.003579244,-10,-0.004399909,8.67,0.020054401
0.1025,0.1261,0.1811,0.000793651,-12,-0.01319587,16.6,-0.024947901,0.000793651,-12,0.000599213,16.6,-0.024947901,0,-11,-0.009708814,-19.43,0.055131353
0.0991,0.1025,0.1261,0.005143434,-13,-0.000610431,-8.08,0.008757701,0.005143434,-13,-0.01319587,-8.08,0.008757701,0.000793651,-12,0.000599213,16.6,-0.024947901
0.0979,0.0991,0.1025,-0.003162058,-7,0.008984132,2.2,-0.03326314,-0.003162058,-7,-0.000610431,2.2,-0.03326314,0.005143434,-13,-0.01319587,-8.08,0.008757701
0.087,0.0979,0.0991,0.006314149,-7,-0.004799026,0.97,0.04632867,0.006314149,-7,0.008984132,0.97,0.04632867,-0.003162058,-7,-0.000610431,2.2,-0.03326314
0.0715,0.087,0.0979,0.002357565,-5,-0.002276271,-9.09,-0.043761752,0.002357565,-5,-0.004799026,-9.09,-0.043761752,0.006314149,-7,0.008984132,0.97,0.04632867
0.0279,0.0715,0.087,0.003525959,-3,-0.006057508,14.08,0.009871238,0.003525959,-3,-0.002276271,14.08,0.009871238,0.002357565,-5,-0.004799026,-9.09,-0.043761752
-0.0319,0.0279,0.0715,0.000781861,0,-0.002257402,-0.83,0.021041146,0.000781861,0,-0.006057508,-0.83,0.021041146,0.003525959,-3,-0.002276271,14.08,0.009871238
-0.0924,-0.0319,0.0279,0.00156189,1,-0.049227685,1.31,-0.029946846,0.00156189,1,-0.002257402,1.31,-0.029946846,0.000781861,0,-0.006057508,-0.83,0.021041146
-0.1354,-0.0924,-0.0319,-0.001171189,-2,-0.00616803,-3.94,-0.016391356,-0.001171189,-2,-0.049227685,-3.94,-0.016391356,0.00156189,1,-0.002257402,1.31,-0.029946846
-0.156,-0.1354,-0.0924,0.00389864,1,-0.009048059,3.53,0.026179603,0.00389864,1,-0.00616803,3.53,0.026179603,-0.001171189,-2,-0.049227685,-3.94,-0.016391356
-0.1674,-0.156,-0.1354,0.002331909,-1,-0.00420165,-3.31,-0.029316238,0.002331909,-1,-0.009048059,-3.31,-0.029316238,0.00389864,1,-0.00616803,3.53,0.026179603
-0.1588,-0.1674,-0.156,0.000388123,-2,0.013357278,-4.4,-0.001098256,0.000388123,-2,-0.00420165,-4.4,-0.001098256,0.002331909,-1,-0.009048059,-3.31,-0.029316238
-0.1425,-0.1588,-0.1674,-0.002331003,-2,0.0006636,-4.48,0.04988842,-0.002331003,-2,0.013357278,-4.48,0.04988842,0.000388123,-2,-0.00420165,-4.4,-0.001098256
-0.1071,-0.1425,-0.1588,0.001554606,-4,-0.007364541,3.94,-0.008580015,0.001554606,-4,0.0006636,3.94,-0.008580015,-0.002331003,-2,0.013357278,-4.48,0.04988842
-0.0621,-0.1071,-0.1425,-0.008188777,1,-0.00277442,-7.79,0.057848984,-0.008188777,1,-0.007364541,-7.79,0.057848984,0.001554606,-4,0.0006636,3.94,-0.008580015
-0.0169,-0.0621,-0.1071,0.005077144,1,-0.003333336,7.96,0.026480401,0.005077144,1,-0.00277442,7.96,0.026480401,-0.008188777,1,-0.007364541,-7.79,0.057848984
0.0029,-0.0169,-0.0621,0.001557026,4,-0.001768535,-3.02,-0.017224081,0.001557026,4,-0.003333336,-3.02,-0.017224081,0.005077144,1,-0.00277442,7.96,0.026480401
-0.009,0.0029,-0.0169,0.003494471,4,-0.004952905,-4.91,0.010349818,0.003494471,4,-0.001768535,-4.91,0.010349818,0.001557026,4,-0.003333336,-3.02,-0.017224081
-0.0389,-0.009,0.0029,0.001936109,1,0.003293329,-1.88,0.028101708,0.001936109,1,-0.004952905,-1.88,0.028101708,0.003494471,4,-0.001768535,-4.91,0.010349818
-0.0707,-0.0389,-0.009,0.001546193,7,-0.008781538,2.28,-0.063897491,0.001546193,7,0.003293329,2.28,-0.063897491,0.001936109,1,-0.004952905,-1.88,0.028101708
-0.1194,-0.0707,-0.0389,-0.00115942,4,-0.021074538,1.04,0.027246267,-0.00115942,4,-0.008781538,1.04,0.027246267,0.001546193,7,0.003293329,2.28,-0.063897491
-0.157,-0.1194,-0.0707,0.004629638,7,-0.00160813,-2.44,-0.047965825,0.004629638,7,-0.021074538,-2.44,-0.047965825,-0.00115942,4,-0.008781538,1.04,0.027246267
-0.18,-0.157,-0.1194,-0.000770119,3,-0.002134473,-4.28,-0.028640972,-0.000770119,3,-0.00160813,-4.28,-0.028640972,0.004629638,7,-0.021074538,-2.44,-0.047965825
-0.1799,-0.18,-0.157,-0.000385282,2,0.007482079,0.62,0.045796958,-0.000385282,2,-0.002134473,0.62,0.045796958,-0.000770119,3,-0.00160813,-4.28,-0.028640972
-0.1728,-0.1799,-0.18,0.001155402,1,0.018437299,-9.56,0.018585833,0.001155402,1,0.007482079,-9.56,0.018585833,-0.000385282,2,-0.002134473,0.62,0.045796958
-0.1607,-0.1728,-0.1799,0.00307456,2,-0.024861249,0.95,-0.004786758,0.00307456,2,0.018437299,0.95,-0.004786758,0.001155402,1,0.007482079,-9.56,0.018585833
-0.1575,-0.1607,-0.1728,-0.006931102,4,-0.007010527,14.22,-0.024849689,-0.006931102,4,-0.024861249,14.22,-0.024849689,0.00307456,2,0.018437299,0.95,-0.004786758
-0.1309,-0.1575,-0.1607,0.004626068,0,-0.001491046,-7.03,-0.002622162,0.004626068,0,-0.007010527,-7.03,-0.002622162,-0.006931102,4,-0.024861249,14.22,-0.024849689
-0.09093,-0.1309,-0.1575,0.004221845,0,0.003188118,12.04,0.007106396,0.004221845,0,-0.001491046,12.04,0.007106396,0.004626068,0,-0.007010527,-7.03,-0.002622162
-0.05947,-0.09093,-0.1309,0.001148325,-3,0.001053633,-4.91,-0.006751647,0.001148325,-3,0.003188118,-4.91,-0.006751647,0.004221845,0,-0.001491046,12.04,0.007106396
-0.02357,-0.05947,-0.09093,0.002674309,-1,-0.0018007,2.08,0.010900156,0.002674309,-1,0.001053633,2.08,0.010900156,0.001148325,-3,0.003188118,-4.91,-0.006751647
0.01961,-0.02357,-0.05947,0.003808078,-1,0.005002393,4.25,-0.024362,0.003808078,-1,-0.0018007,4.25,-0.024362,0.002674309,-1,0.001053633,2.08,0.010900156
0.07707,0.01961,-0.02357,0.001139601,-12,0.113686958,-14.98,0.055245284,0.001139601,-12,0.005002393,-14.98,0.055245284,0.003808078,-1,-0.0018007,4.25,-0.024362
0.15819,0.07707,0.01961,0,-7,0.300343513,3.6,0.013447966,0,-7,0.113686958,3.6,0.013447966,0.001139601,-12,0.005002393,-14.98,0.055245284
0.2033,0.15819,0.07707,0.005678607,-1,0.030286293,11.73,0.000872249,0.005678607,-1,0.300343513,11.73,0.000872249,0,-7,0.113686958,3.6,0.013447966
0.1818,0.2033,0.15819,-0.000377572,-3,-0.067022532,-4.36,0.018011919,-0.000377572,-3,0.030286293,-4.36,0.018011919,0.005678607,-1,0.300343513,11.73,0.000872249
0.142,0.1818,0.2033,0.002640017,-8,0.009045765,12.36,-0.030666684,0.002640017,-8,-0.067022532,12.36,-0.030666684,-0.000377572,-3,0.030286293,-4.36,0.018011919
0.1016,0.142,0.1818,0.006008279,-7,0.086824273,-3.03,0.052138553,0.006008279,-7,0.009045765,-3.03,0.052138553,0.002640017,-8,-0.067022532,12.36,-0.030666684
0.0544,0.1016,0.142,-0.006008279,-5,0.015506325,0.23,-0.013304541,-0.006008279,-5,0.086824273,0.23,-0.013304541,0.006008279,-7,0.009045765,-3.03,0.052138553
0.028,0.0544,0.1016,0.010863564,-6,0.01048213,2.98,0.043687348,0.010863564,-6,0.015506325,2.98,0.043687348,-0.006008279,-5,0.086824273,0.23,-0.013304541
0.0148,0.028,0.0544,0.003347595,-6,0.040338568,3.11,0.013356725,0.003347595,-6,0.01048213,3.11,0.013356725,0.010863564,-6,0.015506325,2.98,0.043687348
0.0189,0.0148,0.028,0.004815716,-7,0.017501074,-18.92,0.003265359,0.004815716,-7,0.040338568,-18.92,0.003265359,0.003347595,-6,0.01048213,3.11,0.013356725
0.0402,0.0189,0.0148,0.004056801,-5,0.098707035,11.04,0.034519537,0.004056801,-5,0.017501074,11.04,0.034519537,0.004815716,-7,0.040338568,-18.92,0.003265359
0.0263,0.0402,0.0189,0.002205883,-10,0.058355666,0.24,-0.050172704,0.002205883,-10,0.098707035,0.24,-0.050172704,0.004056801,-5,0.017501074,11.04,0.034519537
-0.0029,0.0263,0.0402,0.002201028,-12,-0.003477539,2.97,-0.003097576,0.002201028,-12,0.058355666,2.97,-0.003097576,0.002205883,-10,0.098707035,0.24,-0.050172704
-0.0379,-0.0029,0.0263,0.006574165,-10,0.036447363,0.63,0.007399462,0.006574165,-10,-0.003477539,0.63,0.007399462,0.002201028,-12,0.058355666,2.97,-0.003097576
-0.0684,-0.0379,-0.0029,0.001455075,-9,-0.16170852,-1.23,-0.00348997,0.001455075,-9,0.036447363,-1.23,-0.00348997,0.006574165,-10,-0.003477539,0.63,0.007399462
-0.1154,-0.0684,-0.0379,0.000726744,-10,-0.181325655,-4.36,0.012038619,0.000726744,-10,-0.16170852,-4.36,0.012038619,0.001455075,-9,0.036447363,-1.23,-0.00348997
-0.1424,-0.1154,-0.0684,0.001814553,-12,-0.295070211,-4.71,-0.027864273,0.001814553,-12,-0.181325655,-4.71,-0.027864273,0.000726744,-10,-0.16170852,-4.36,0.012038619
-0.1413,-0.1424,-0.1154,0.008304796,-13,0.019436361,-0.02,0.044927342,0.008304796,-13,-0.295070211,-0.02,0.044927342,0.001814553,-12,-0.181325655,-4.71,-0.027864273
-0.1316,-0.1413,-0.1424,-0.007579896,-9,-0.015147576,6.27,-0.012109898,-0.007579896,-9,0.019436361,6.27,-0.012109898,0.008304796,-13,-0.295070211,-0.02,0.044927342
-0.1144,-0.1316,-0.1413,0.007579896,-10,-0.055164493,-12.02,-0.043690408,0.007579896,-10,-0.015147576,-12.02,-0.043690408,-0.007579896,-9,0.019436361,6.27,-0.012109898
-0.09622,-0.1144,-0.1316,0.000718907,-7,-0.120577042,-2.81,-0.014922276,0.000718907,-7,-0.055164493,-2.81,-0.014922276,0.007579896,-10,-0.015147576,-12.02,-0.043690408
-0.08506,-0.09622,-0.1144,0.005017932,-9,-0.189564629,9.04,0.049982641,0.005017932,-9,-0.120577042,9.04,0.049982641,0.000718907,-7,-0.055164493,-2.81,-0.014922276
-0.09813,-0.08506,-0.09622,0.003568883,-7,0.190590665,5.01,0.020163703,0.003568883,-7,-0.189564629,5.01,0.020163703,0.005017932,-9,-0.120577042,9.04,0.049982641
-0.16155,-0.09813,-0.08506,0.002845964,-9,-0.008290319,-7.77,-0.001791489,0.002845964,-9,0.190590665,-7.77,-0.001791489,0.003568883,-7,-0.189564629,5.01,0.020163703
-0.24004,-0.16155,-0.09813,0.000710227,-10,-0.188300814,-2.09,0.001548764,0.000710227,-10,-0.008290319,-2.09,0.001548764,0.002845964,-9,0.190590665,-7.77,-0.001791489
-0.31533,-0.24004,-0.16155,0.008835541,-7,-0.058377304,4.68,-0.025788646,0.008835541,-7,-0.188300814,4.68,-0.025788646,0.000710227,-10,-0.008290319,-2.09,0.001548764
-0.37149,-0.31533,-0.24004,-0.000351927,-9,7.45833E-05,-0.19,-0.011839647,-0.000351927,-9,-0.058377304,-0.19,-0.011839647,0.008835541,-7,-0.188300814,4.68,-0.025788646
-0.36725,-0.37149,-0.31533,0.001406965,-10,0.001169198,-17.37,-0.064551124,0.001406965,-10,7.45833E-05,-17.37,-0.064551124,-0.000351927,-9,-0.058377304,-0.19,-0.011839647
-0.33296,-0.36725,-0.37149,0.000351432,-13,-0.101547406,12.22,-0.009930166,0.000351432,-13,0.001169198,12.22,-0.009930166,0.001406965,-10,7.45833E-05,-17.37,-0.064551124
-0.26686,-0.33296,-0.36725,0.003507545,-14,-0.021138203,5.99,-0.068847406,0.003507545,-14,-0.101547406,5.99,-0.068847406,0.000351432,-13,0.001169198,12.22,-0.009930166
-0.17322,-0.26686,-0.33296,-0.009145333,-14,-0.020830001,-4.69,0.055451908,-0.009145333,-14,-0.021138203,-4.69,0.055451908,0.003507545,-14,-0.101547406,5.99,-0.068847406
-0.07404,-0.17322,-0.26686,0.007042283,-13,0.077154699,-10.04,0.006515128,0.007042283,-13,-0.020830001,-10.04,0.006515128,-0.009145333,-14,-0.021138203,-4.69,0.055451908
-0.00862,-0.07404,-0.17322,0.000350816,-13,0.025358721,-0.72,0.027374956,0.000350816,-13,0.077154699,-0.72,0.027374956,0.007042283,-13,-0.020830001,-10.04,0.006515128
0.02113,-0.00862,-0.07404,0.014278494,-13,0.01823898,-8.01,0.035446749,0.014278494,-13,0.025358721,-8.01,0.035446749,0.000350816,-13,0.077154699,-0.72,0.027374956
0.02548,0.02113,-0.00862,0.00138217,-10,0.021830229,4.01,-0.072023803,0.00138217,-10,0.01823898,4.01,-0.072023803,0.014278494,-13,0.025358721,-8.01,0.035446749
0.00528,0.02548,0.02113,-0.000345363,-13,0.025335343,1.2,0.029233897,-0.000345363,-13,0.021830229,1.2,0.029233897,0.00138217,-10,0.01823898,4.01,-0.072023803
-0.0159,0.00528,0.02548,0.00757058,-11,0.02502584,4.87,0.025174582,0.00757058,-11,0.025335343,4.87,0.025174582,-0.000345363,-13,0.021830229,1.2,0.029233897
-0.03033,-0.0159,0.00528,-0.00240261,-14,0.005572871,-8.27,-0.036833574,-0.00240261,-14,0.02502584,-8.27,-0.036833574,0.00757058,-11,0.025335343,4.87,0.025174582
-0.00293,-0.03033,-0.0159,0,-12,-0.020498522,-17.16,0.045518109,0,-12,0.005572871,-17.16,0.045518109,-0.00240261,-14,0.02502584,-8.27,-0.036833574
0.07868,-0.00293,-0.03033,-0.002063984,-14,-0.022293917,7.59,-0.00451175,-0.002063984,-14,-0.020498522,7.59,-0.00451175,0,-12,0.005572871,-17.16,0.045518109
0.20229,0.07868,-0.00293,0.002063984,-14,-0.010813761,16.18,0.029490262,0.002063984,-14,-0.022293917,16.18,0.029490262,-0.002063984,-14,-0.020498522,7.59,-0.00451175
0.3254,0.20229,0.07868,0.003088011,-11,0.00531082,-5.98,0.033544559,0.003088011,-11,-0.010813761,-5.98,0.033544559,0.002063984,-14,-0.022293917,16.18,0.029490262
0.43916,0.3254,0.20229,-0.004463527,-9,0.132434787,6.35,-0.034050073,-0.004463527,-9,0.00531082,6.35,-0.034050073,0.003088011,-11,-0.010813761,-5.98,0.033544559
0.54238,0.43916,0.3254,0.004806051,-7,-0.071568947,-0.08,-0.111761163,0.004806051,-7,0.132434787,-0.08,-0.111761163,-0.004463527,-9,0.00531082,6.35,-0.034050073
-3.09236,0.54238,0.43916,0.002052686,-34,0.336096808,-27.66,-0.275540417,0.002052686,-34,-0.071568947,-27.66,-0.275540417,0.004806051,-7,0.132434787,-0.08,-0.111761163
-9.17074,-3.09236,0.54238,0,-33,-0.194352209,-46.03,0.031705056,0,-33,0.336096808,-46.03,0.031705056,0.002052686,-34,-0.071568947,-27.66,-0.275540417
2.10071,-9.17074,-3.09236,-0.001367989,-36,0.933975925,17.01,0.025820523,-0.001367989,-36,-0.194352209,17.01,0.025820523,0,-33,0.336096808,-46.03,0.031705056
5.51221,2.10071,-9.17074,0.001709694,-27,0.437439272,20.18,0.005391085,0.001709694,-27,0.933975925,20.18,0.005391085,-0.001367989,-36,-0.194352209,17.01,0.025820523
4.88815,5.51221,2.10071,0.005111614,-27,0.777512516,46.83,-0.079012363,0.005111614,-27,0.437439272,46.83,-0.079012363,0.001709694,-27,0.933975925,20.18,0.005391085
-0.04321,4.88815,5.51221,-0.003063832,-27,0.107555906,-26.22,0.049152777,-0.003063832,-27,0.777512516,-26.22,0.049152777,0.005111614,-27,0.437439272,46.83,-0.079012363
-0.46976,-0.04321,4.88815,0.003403679,-25,0.271933715,4.85,-0.04972061,0.003403679,-25,0.107555906,4.85,-0.04972061,-0.003063832,-27,0.777512516,-26.22,0.049152777
-0.43366,-0.46976,-0.04321,0,-31,0.074847891,25.55,-0.039930957,0,-31,0.271933715,25.55,-0.039930957,0.003403679,-25,0.107555906,4.85,-0.04972061
-0.15083,-0.43366,-0.46976,-0.002722016,-33,-0.055429805,-23.83,0.169015025,-0.002722016,-33,0.074847891,-23.83,0.169015025,0,-31,0.271933715,25.55,-0.039930957
0.84907,-0.15083,-0.43366,0.006452731,-26,0.32090772,4.05,0.048160011,0.006452731,-26,-0.055429805,4.05,0.048160011,-0.002722016,-33,0.074847891,-23.83,0.169015025
-0.15925,0.84907,-0.15083,-0.002711866,-28,0.102960994,-22.62,-0.02383071,-0.002711866,-28,0.32090772,-22.62,-0.02383071,0.006452731,-26,-0.055429805,4.05,0.048160011
0.84165,-0.15925,0.84907,0.00474095,-23,-0.594686447,17.89,0.030232629,0.00474095,-23,0.102960994,17.89,0.030232629,-0.002711866,-28,0.32090772,-22.62,-0.02383071
1.06695,0.84165,-0.15925,0.003035927,-16,-0.294887456,32.36,0.055509165,0.003035927,-16,-0.594686447,32.36,0.055509165,0.00474095,-23,0.102960994,17.89,0.030232629
